PassengerId,Pclass,Sex,Age,SibSp,Parch,Embarked
892,3,0,34.5,0,0,2
893,3,1,47.0,1,0,3
894,2,0,62.0,0,0,2
895,3,0,27.0,0,0,3
896,3,1,22.0,1,1,3
897,3,0,14.0,0,0,3
898,3,1,30.0,0,0,2
899,2,0,26.0,1,1,3
900,3,1,18.0,0,0,1
901,3,0,21.0,2,0,3
902,3,0,-1.0,0,0,3
903,1,0,46.0,0,0,3
904,1,1,23.0,1,0,3
905,2,0,63.0,1,0,3
906,1,1,47.0,1,0,3
907,2,1,24.0,1,0,1
908,2,0,35.0,0,0,2
909,3,0,21.0,0,0,1
910,3,1,27.0,1,0,3
911,3,1,45.0,0,0,1
912,1,0,55.0,1,0,1
913,3,0,9.0,0,1,3
914,1,1,-1.0,0,0,3
915,1,0,21.0,0,1,1
916,1,1,48.0,1,3,1
917,3,0,50.0,1,0,3
918,1,1,22.0,0,1,1
919,3,0,22.5,0,0,1
920,1,0,41.0,0,0,3
921,3,0,-1.0,2,0,1
922,2,0,50.0,1,0,3
923,2,0,24.0,2,0,3
924,3,1,33.0,1,2,3
925,3,1,-1.0,1,2,3
926,1,0,30.0,1,0,1
927,3,0,18.5,0,0,1
928,3,1,-1.0,0,0,3
929,3,1,21.0,0,0,3
930,3,0,25.0,0,0,3
931,3,0,-1.0,0,0,3
932,3,0,39.0,0,1,1
933,1,0,-1.0,0,0,3
934,3,0,41.0,0,0,3
935,2,1,30.0,0,0,3
936,1,1,45.0,1,0,3
937,3,0,25.0,0,0,3
938,1,0,45.0,0,0,1
939,3,0,-1.0,0,0,2
940,1,1,60.0,0,0,1
941,3,1,36.0,0,2,3
942,1,0,24.0,1,0,3
943,2,0,27.0,0,0,1
944,2,1,20.0,2,1,3
945,1,1,28.0,3,2,3
946,2,0,-1.0,0,0,1
947,3,0,10.0,4,1,2
948,3,0,35.0,0,0,3
949,3,0,25.0,0,0,3
950,3,0,-1.0,1,0,3
951,1,1,36.0,0,0,1
952,3,0,17.0,0,0,3
953,2,0,32.0,0,0,3
954,3,0,18.0,0,0,3
955,3,1,22.0,0,0,2
956,1,0,13.0,2,2,1
957,2,1,-1.0,0,0,3
958,3,1,18.0,0,0,2
959,1,0,47.0,0,0,3
960,1,0,31.0,0,0,1
961,1,1,60.0,1,4,3
962,3,1,24.0,0,0,2
963,3,0,21.0,0,0,3
964,3,1,29.0,0,0,3
965,1,0,28.5,0,0,1
966,1,1,35.0,0,0,1
967,1,0,32.5,0,0,1
968,3,0,-1.0,0,0,3
969,1,1,55.0,2,0,3
970,2,0,30.0,0,0,3
971,3,1,24.0,0,0,2
972,3,0,6.0,1,1,1
973,1,0,67.0,1,0,3
974,1,0,49.0,0,0,3
975,3,0,-1.0,0,0,3
976,2,0,-1.0,0,0,2
977,3,0,-1.0,1,0,1
978,3,1,27.0,0,0,2
979,3,1,18.0,0,0,3
980,3,1,-1.0,0,0,2
981,2,0,2.0,1,1,3
982,3,1,22.0,1,0,3
983,3,0,-1.0,0,0,3
984,1,1,27.0,1,2,3
985,3,0,-1.0,0,0,3
986,1,0,25.0,0,0,1
987,3,0,25.0,0,0,3
988,1,1,76.0,1,0,3
989,3,0,29.0,0,0,3
990,3,1,20.0,0,0,3
991,3,0,33.0,0,0,3
992,1,1,43.0,1,0,1
993,2,0,27.0,1,0,3
994,3,0,-1.0,0,0,2
995,3,0,26.0,0,0,3
996,3,1,16.0,1,1,1
997,3,0,28.0,0,0,3
998,3,0,21.0,0,0,2
999,3,0,-1.0,0,0,2
1000,3,0,-1.0,0,0,3
1001,2,0,18.5,0,0,3
1002,2,0,41.0,0,0,1
1003,3,1,-1.0,0,0,2
1004,1,1,36.0,0,0,1
1005,3,1,18.5,0,0,2
1006,1,1,63.0,1,0,3
1007,3,0,18.0,1,0,1
1008,3,0,-1.0,0,0,1
1009,3,1,1.0,1,1,3
1010,1,0,36.0,0,0,1
1011,2,1,29.0,1,0,3
1012,2,1,12.0,0,0,3
1013,3,0,-1.0,1,0,2
1014,1,1,35.0,1,0,1
1015,3,0,28.0,0,0,3
1016,3,0,-1.0,0,0,2
1017,3,1,17.0,0,1,3
1018,3,0,22.0,0,0,3
1019,3,1,-1.0,2,0,2
1020,2,0,42.0,0,0,3
1021,3,0,24.0,0,0,3
1022,3,0,32.0,0,0,3
1023,1,0,53.0,0,0,1
1024,3,1,-1.0,0,4,3
1025,3,0,-1.0,1,0,1
1026,3,0,43.0,0,0,3
1027,3,0,24.0,0,0,3
1028,3,0,26.5,0,0,1
1029,2,0,26.0,0,0,3
1030,3,1,23.0,0,0,3
1031,3,0,40.0,1,6,3
1032,3,1,10.0,5,2,3
1033,1,1,33.0,0,0,3
1034,1,0,61.0,1,3,1
1035,2,0,28.0,0,0,3
1036,1,0,42.0,0,0,3
1037,3,0,31.0,3,0,3
1038,1,0,-1.0,0,0,3
1039,3,0,22.0,0,0,3
1040,1,0,-1.0,0,0,3
1041,2,0,30.0,1,1,3
1042,1,1,23.0,0,1,1
1043,3,0,-1.0,0,0,1
1044,3,0,60.5,0,0,3
1045,3,1,36.0,0,2,3
1046,3,0,13.0,4,2,3
1047,3,0,24.0,0,0,3
1048,1,1,29.0,0,0,3
1049,3,1,23.0,0,0,3
1050,1,0,42.0,0,0,3
1051,3,1,26.0,0,2,3
1052,3,1,-1.0,0,0,2
1053,3,0,7.0,1,1,1
1054,2,1,26.0,0,0,3
1055,3,0,-1.0,0,0,3
1056,2,0,41.0,0,0,3
1057,3,1,26.0,1,1,3
1058,1,0,48.0,0,0,1
1059,3,0,18.0,2,2,3
1060,1,1,-1.0,0,0,1
1061,3,1,22.0,0,0,3
1062,3,0,-1.0,0,0,3
1063,3,0,27.0,0,0,1
1064,3,0,23.0,1,0,3
1065,3,0,-1.0,0,0,1
1066,3,0,40.0,1,5,3
1067,2,1,15.0,0,2,3
1068,2,1,20.0,0,0,3
1069,1,0,54.0,1,0,1
1070,2,1,36.0,0,3,3
1071,1,1,64.0,0,2,1
1072,2,0,30.0,0,0,3
1073,1,0,37.0,1,1,1
1074,1,1,18.0,1,0,3
1075,3,0,-1.0,0,0,2
1076,1,1,27.0,1,1,1
1077,2,0,40.0,0,0,3
1078,2,1,21.0,0,1,3
1079,3,0,17.0,2,0,3
1080,3,1,-1.0,8,2,3
1081,2,0,40.0,0,0,3
1082,2,0,34.0,1,0,3
